"","Choice","ID","IndAnalysis","CreditInfo","Accounts","Monitor","Web","CD","CRM","Internet","OpenDB","Other","Age","Rating","Year","NegProfit","NegEquity","LRSC","LRC","NbEmpl","LnNbEmpl","LnAge"
"12090",0,14952,0,0,1,0,0,0,0,0,0,0,14,50,2001,0,0,1,0,5,1.609437912,2.63905733
"12638",0,15058,1,0,0,0,0,0,0,0,0,1,13,54,2002,1,0,1,0,9,2.197224577,2.564949357
"12703",0,15058,1,0,0,0,0,0,0,0,0,1,13,45,2001,0,0,1,0,9,2.197224577,2.564949357
"12994",1,15113,0,0,1,0,1,0,0,0,0,1,12,75,2001,0,0,1,0,5,1.609437912,2.48490665
"12998",0,15113,0,0,1,0,0,1,0,0,0,1,12,75,2000,0,0,1,0,5,1.609437912,2.48490665
"13002",0,15113,0,0,0,0,0,0,0,0,0,0,12,76,2002,0,0,1,0,5,1.609437912,2.48490665
"12890",1,15165,1,0,0,0,0,0,0,0,0,0,12,38,2000,0,0,0,1,4,1.386294361,2.48490665
"13358",1,15183,0,1,0,0,0,0,0,1,0,0,11,46,2002,0,0,1,0,23,3.135494216,2.397895273
"13572",0,15183,0,1,0,0,0,0,0,1,0,0,11,49,2001,0,0,1,0,23,3.135494216,2.397895273
"13653",0,15183,0,0,0,0,0,0,0,1,0,1,11,47,2000,0,0,1,0,23,3.135494216,2.397895273
"5889",0,15185,0,0,0,0,0,1,0,0,0,1,28,77,2000,0,0,1,0,51,3.931825633,3.33220451
"5894",0,15185,0,0,0,0,1,0,0,0,0,1,28,77,2001,0,0,1,0,51,3.931825633,3.33220451
"5898",0,15185,0,0,0,0,1,0,0,0,0,1,28,88,2002,0,0,1,0,51,3.931825633,3.33220451
"13355",0,15196,0,0,0,0,1,0,0,0,0,1,11,34,2001,1,0,0,1,20,2.995732274,2.397895273
"13384",0,15196,0,0,0,0,1,0,0,0,0,1,11,33,2002,0,0,0,1,20,2.995732274,2.397895273
"13612",0,15196,0,0,0,0,0,1,0,0,0,1,11,40,2000,0,0,0,1,20,2.995732274,2.397895273
"9102",0,15199,0,0,0,0,1,1,0,0,0,1,19,47,2001,1,1,0,0,21,3.044522438,2.944438979
"5447",0,15266,0,0,0,0,0,0,0,0,0,0,29,45,2002,1,1,0,0,56,4.025351691,3.36729583
"5669",1,15266,1,0,0,0,0,0,0,0,0,0,29,41,2001,0,0,0,0,56,4.025351691,3.36729583
"12959",0,15430,0,0,0,0,0,1,0,0,0,1,12,59,2000,0,0,0,1,9,2.197224577,2.48490665
"13019",1,15430,0,0,1,0,0,0,0,0,0,0,12,59,2001,0,0,0,1,9,2.197224577,2.48490665
"13113",0,15549,0,0,0,0,0,1,0,0,0,1,12,29,2002,1,0,0,1,8,2.079441542,2.48490665
"13201",0,15549,0,0,0,0,0,1,0,0,0,1,12,37,2001,0,0,0,1,8,2.079441542,2.48490665
"13267",0,15549,0,0,0,0,0,1,0,0,0,1,12,38,2000,0,0,0,1,8,2.079441542,2.48490665
"13037",0,15551,0,0,0,0,0,1,0,0,0,1,12,50,2002,0,0,1,0,5,1.609437912,2.48490665
"13194",0,15551,0,0,1,0,0,1,0,0,0,1,12,61,2000,0,0,1,0,5,1.609437912,2.48490665
"13298",0,15551,0,0,1,0,0,1,0,0,0,1,12,61,2001,0,0,1,0,5,1.609437912,2.48490665
"1821",0,15558,1,0,0,0,0,0,0,0,0,0,58,79,2001,0,0,0,0,51,3.931825633,4.060443011
"1825",0,15558,1,0,0,0,0,0,0,0,0,1,58,81,2002,0,0,0,0,51,3.931825633,4.060443011
"11771",0,15675,0,1,0,0,1,0,0,0,0,1,14,70,2001,0,0,0,0,1,0,2.63905733
"13288",0,15698,0,0,1,0,0,0,0,0,0,0,12,77,2002,0,0,0,1,1,0,2.48490665
"13208",0,15703,0,0,1,0,0,0,0,0,0,0,12,60,2000,0,0,1,0,67,4.204692619,2.48490665
"13215",1,15703,0,0,1,0,0,0,0,0,0,0,12,60,2001,0,0,1,0,67,4.204692619,2.48490665
"13223",0,15703,0,0,0,0,0,0,0,0,0,0,12,68,2002,1,0,1,0,67,4.204692619,2.48490665
"10947",0,15712,1,1,0,0,0,0,0,0,0,1,16,95,2002,0,0,1,0,100,4.605170186,2.772588722
"10951",1,15712,1,0,0,0,0,0,0,0,0,0,16,55,2000,0,0,1,0,100,4.605170186,2.772588722
"13405",0,15748,0,0,1,0,0,0,0,0,0,0,11,58,2000,0,0,1,0,1,0,2.397895273
"13409",0,15748,0,0,1,0,0,0,0,0,0,0,11,58,2001,0,0,1,0,1,0,2.397895273
"13417",1,15748,0,0,1,0,0,0,0,0,0,0,11,67,2002,0,0,1,0,1,0,2.397895273
"12976",1,15784,0,0,0,0,0,1,0,0,0,1,12,64,2002,0,0,1,0,43,3.761200116,2.48490665
"13172",0,15784,0,0,0,0,0,1,0,0,0,1,12,63,2000,0,0,1,0,43,3.761200116,2.48490665
"13308",0,15784,0,0,0,0,0,1,0,0,0,1,12,63,2001,0,0,1,0,43,3.761200116,2.48490665
"13211",1,15795,0,0,1,0,0,0,0,0,0,0,12,65,2002,0,0,1,0,36,3.583518938,2.48490665
"13219",0,15795,0,0,1,0,0,0,0,0,0,0,12,67,2001,0,0,1,0,36,3.583518938,2.48490665
"13256",0,15795,0,0,1,0,0,0,0,0,0,0,12,65,2000,0,0,1,0,36,3.583518938,2.48490665
"12009",0,15975,0,0,0,0,1,0,0,0,0,1,14,61,2002,0,0,0,1,8,2.079441542,2.63905733
"13033",0,15993,1,1,0,0,0,0,0,0,0,0,12,43,2000,0,0,1,0,26,3.258096538,2.48490665
"13076",1,15993,1,0,0,0,0,0,0,0,0,1,12,57,2001,0,0,1,0,26,3.258096538,2.48490665
"12913",1,16041,0,1,0,0,0,0,0,0,0,0,12,39,2001,0,0,1,0,6,1.791759469,2.48490665
"13316",0,16041,0,1,0,0,0,0,0,0,0,0,12,39,2000,0,0,1,0,6,1.791759469,2.48490665
"12961",0,16168,0,0,0,0,1,0,0,0,0,1,12,53,2002,1,0,1,0,32,3.465735903,2.48490665
"11816",0,16450,1,0,1,0,0,0,0,0,0,1,14,62,2002,0,0,1,0,80,4.382026635,2.63905733
"11818",0,16450,1,0,1,0,0,0,0,0,0,1,14,82,2001,1,0,1,0,80,4.382026635,2.63905733
"12582",1,16486,0,0,0,0,0,1,0,0,0,1,13,44,2001,0,0,0,1,1,0,2.564949357
"12640",0,16486,0,0,0,0,0,1,0,0,0,0,13,44,2000,0,0,0,1,1,0,2.564949357
"13008",0,16501,0,0,1,0,0,0,0,0,0,0,12,53,2001,0,0,1,0,10,2.302585093,2.48490665
"13125",1,16501,0,0,1,0,0,0,0,0,0,0,12,52,2002,0,0,1,0,10,2.302585093,2.48490665
"12467",0,16505,1,1,0,0,0,0,0,0,0,0,13,43,2000,0,0,1,0,33,3.496507561,2.564949357
"12566",0,16505,1,0,0,0,0,0,0,0,0,1,13,43,2001,0,0,1,0,33,3.496507561,2.564949357
"12727",0,16505,1,0,0,0,0,0,0,0,0,1,13,59,2002,0,0,1,0,33,3.496507561,2.564949357
"13103",1,16619,1,1,0,0,0,0,0,0,0,0,12,55,2000,0,0,0,1,10,2.302585093,2.48490665
"13163",0,16619,1,0,0,0,0,0,0,0,0,1,12,47,2002,0,0,0,1,10,2.302585093,2.48490665
"12518",0,16942,0,0,0,0,0,1,0,0,0,1,13,85,2001,0,0,0,0,4,1.386294361,2.564949357
"12542",0,16942,0,0,1,0,0,1,0,0,0,1,13,85,2002,0,0,0,0,4,1.386294361,2.564949357
"12954",0,17021,0,0,0,0,0,1,0,0,0,0,12,38,2000,0,0,1,0,32,3.465735903,2.48490665
"13012",0,17021,0,0,0,0,1,0,0,0,0,1,12,47,2001,0,0,1,0,32,3.465735903,2.48490665
"13022",0,17021,0,0,0,0,0,1,0,0,0,1,12,50,2002,0,0,1,0,32,3.465735903,2.48490665
"13066",0,17039,0,1,0,0,1,0,0,0,0,1,12,67,2002,1,0,1,0,747,6.616065185,2.48490665
"13110",0,17039,0,1,0,0,0,1,0,0,0,1,12,67,2001,0,0,1,0,747,6.616065185,2.48490665
"13118",0,17039,1,1,0,0,0,1,0,0,0,1,12,67,2000,0,0,1,0,747,6.616065185,2.48490665
"13248",0,17041,1,1,1,0,0,0,0,0,0,0,12,60,2000,0,0,1,0,17,2.833213344,2.48490665
"13258",1,17041,1,0,1,0,0,0,0,0,0,1,12,63,2001,0,0,1,0,17,2.833213344,2.48490665
"13275",0,17041,0,0,0,0,0,0,0,0,0,0,12,64,2002,0,0,1,0,17,2.833213344,2.48490665
"2250",0,17044,0,1,1,0,0,0,0,1,0,1,49,25,2001,0,0,1,0,53,3.970291914,3.891820298
"2254",0,17044,0,0,1,0,0,0,0,0,0,0,49,25,2000,1,0,1,0,53,3.970291914,3.891820298
"2261",0,17044,1,1,1,0,0,0,0,1,0,1,49,79,2002,0,0,1,0,53,3.970291914,3.891820298
"1866",0,17051,0,0,0,0,1,1,0,0,0,1,57,100,2001,0,0,1,0,81,4.394449155,4.043051268
"1869",0,17051,0,0,0,0,1,0,0,0,0,1,57,95,2002,0,0,1,0,81,4.394449155,4.043051268
"1917",0,17051,0,0,0,0,0,1,0,0,0,0,57,100,2000,0,0,1,0,81,4.394449155,4.043051268
"12988",0,17059,0,0,0,0,0,0,0,1,0,0,12,65,2000,0,0,1,0,28,3.33220451,2.48490665
"12990",1,17059,0,0,0,0,0,0,0,1,0,0,12,65,2001,0,0,1,0,28,3.33220451,2.48490665
"12973",1,17061,0,0,0,0,1,0,0,0,0,1,12,49,2002,0,0,1,0,12,2.48490665,2.48490665
"13306",0,17061,0,1,0,0,1,0,0,0,0,1,12,53,2001,0,0,1,0,12,2.48490665,2.48490665
"8758",1,17067,1,0,0,0,0,0,0,0,0,0,20,30,2000,0,0,1,0,34,3.526360525,2.995732274
"7931",0,17068,0,1,1,0,0,0,0,0,0,0,23,56,2000,0,0,1,0,26,3.258096538,3.135494216
"7964",1,17068,0,1,0,0,0,0,0,0,0,0,23,63,2001,0,0,1,0,26,3.258096538,3.135494216
"12974",0,17074,0,0,1,0,0,0,0,1,0,0,12,75,2002,0,0,1,0,6,1.791759469,2.48490665
"13246",0,17074,0,1,1,0,0,0,0,1,0,0,12,56,2000,0,0,1,0,6,1.791759469,2.48490665
"13302",0,17074,0,0,1,0,0,0,0,1,0,1,12,56,2001,0,0,1,0,6,1.791759469,2.48490665
"12903",0,17085,1,1,1,0,0,0,0,0,0,0,12,61,2000,0,0,1,0,16,2.772588722,2.48490665
"12912",0,17085,1,0,1,0,0,0,0,0,0,1,12,61,2001,0,0,1,0,16,2.772588722,2.48490665
"12950",1,17085,1,0,0,0,0,0,0,0,0,1,12,56,2002,0,0,1,0,16,2.772588722,2.48490665
"12469",1,17097,0,1,0,0,0,0,0,0,0,0,13,43,2000,1,0,1,0,33,3.496507561,2.564949357
"12540",0,17101,0,0,1,0,0,0,0,0,0,0,13,42,2000,0,0,0,1,3,1.098612289,2.564949357
"12589",0,17101,0,0,1,0,0,0,0,0,0,0,13,42,2001,0,0,0,1,3,1.098612289,2.564949357
"12595",1,17101,0,0,1,0,0,0,0,0,0,0,13,41,2002,0,0,0,1,3,1.098612289,2.564949357
"8439",0,17102,0,1,0,0,0,0,0,1,0,0,21,30,2001,0,0,1,0,53,3.970291914,3.044522438
"8456",0,17102,0,0,0,0,0,0,0,1,0,0,21,75,2002,0,0,1,0,53,3.970291914,3.044522438
"8686",0,17102,0,1,0,0,0,0,0,1,0,0,21,51,2000,1,0,1,0,53,3.970291914,3.044522438
"6578",0,17106,0,0,0,0,0,1,0,0,0,0,26,59,2000,0,0,1,0,31,3.433987204,3.258096538
"6799",0,17106,0,0,0,0,0,1,0,0,0,1,26,59,2001,0,0,1,0,31,3.433987204,3.258096538
"6800",0,17106,0,0,0,0,0,1,0,0,0,1,26,76,2002,0,0,1,0,31,3.433987204,3.258096538
"13995",1,17135,0,0,0,0,1,0,0,0,0,1,9,0,2002,0,0,1,0,19,2.944438979,2.197224577
"8446",0,17174,0,0,0,0,0,1,0,0,0,0,21,44,2000,0,0,1,0,10,2.302585093,3.044522438
"8455",0,17174,0,0,0,0,0,1,0,0,0,1,21,35,2001,0,0,1,0,10,2.302585093,3.044522438
"8511",1,17174,1,0,0,0,0,1,0,0,0,1,21,48,2002,0,0,1,0,10,2.302585093,3.044522438
"12868",1,17198,0,0,0,0,0,1,0,0,0,1,12,20,2002,1,1,0,1,12,2.48490665,2.48490665
"13132",0,17222,0,0,1,0,0,1,0,0,0,1,12,61,2000,0,0,1,0,14,2.63905733,2.48490665
"13212",0,17222,0,0,1,0,0,1,0,0,0,1,12,61,2001,0,0,1,0,14,2.63905733,2.48490665
"13282",0,17222,0,0,1,0,0,1,0,0,0,1,12,89,2002,0,0,1,0,14,2.63905733,2.48490665
"13041",0,17338,1,0,0,0,0,0,0,0,0,1,12,66,2002,1,0,0,1,10,2.302585093,2.48490665
"13072",0,17338,1,1,0,0,0,0,0,0,0,1,12,72,2001,0,0,0,1,10,2.302585093,2.48490665
"13080",0,17338,1,1,1,0,0,0,0,0,0,0,12,75,2000,0,0,0,1,10,2.302585093,2.48490665
"13546",1,17343,1,0,0,0,0,0,0,0,0,0,11,82,2001,1,0,1,0,7,1.945910149,2.397895273
"12478",0,17379,0,0,1,0,0,0,0,0,0,0,13,100,2000,0,0,1,0,11,2.397895273,2.564949357
"12497",0,17379,0,0,1,0,0,0,0,0,0,0,13,100,2001,0,0,1,0,11,2.397895273,2.564949357
"12517",0,17379,0,0,1,0,1,0,0,0,0,1,13,85,2002,0,0,1,0,11,2.397895273,2.564949357
"13100",0,17385,0,0,1,0,0,0,0,0,0,0,12,66,2000,0,0,1,0,25,3.218875825,2.48490665
"13122",0,17385,0,0,1,0,0,0,0,0,0,0,12,58,2001,0,0,1,0,25,3.218875825,2.48490665
"13137",0,17385,0,0,1,0,0,0,0,0,0,0,12,74,2002,0,0,1,0,25,3.218875825,2.48490665
"12981",0,17441,0,1,1,1,0,1,0,0,0,1,12,61,2001,0,0,1,0,1,0,2.48490665
"13255",0,17441,0,0,1,1,0,1,0,0,0,1,12,67,2002,0,0,1,0,1,0,2.48490665
"13303",0,17441,0,1,1,1,0,0,0,0,0,0,12,61,2000,0,0,1,0,1,0,2.48490665
"13108",1,17903,0,1,0,0,0,0,0,0,0,1,12,36,2000,0,0,0,1,3,1.098612289,2.48490665
"8938",0,17921,1,1,0,0,0,0,0,0,0,0,20,54,2000,0,0,1,0,322,5.774551546,2.995732274
"8976",0,17921,1,0,0,0,1,0,0,0,0,1,20,54,2001,0,0,1,0,322,5.774551546,2.995732274
"8997",0,17921,1,0,0,0,1,0,0,0,0,1,20,59,2002,0,0,1,0,322,5.774551546,2.995732274
"13338",0,17986,1,1,1,0,0,0,0,1,0,0,11,46,2000,1,1,1,0,73,4.290459441,2.397895273
"12896",0,18007,0,0,0,0,0,1,0,0,0,1,12,38,2002,1,0,0,1,15,2.708050201,2.48490665
"12902",0,18007,0,0,0,0,0,1,0,0,0,1,12,38,2001,0,0,0,1,15,2.708050201,2.48490665
"12477",0,18118,0,0,0,0,0,1,0,0,0,1,13,55,2001,0,0,1,0,45,3.80666249,2.564949357
"12523",1,18118,0,0,0,0,0,1,0,0,0,1,13,63,2002,0,0,1,0,45,3.80666249,2.564949357
"12820",0,18118,0,0,0,0,0,1,0,0,0,1,13,55,2000,0,0,1,0,45,3.80666249,2.564949357
"12862",0,18134,0,0,0,0,1,0,0,0,0,1,12,55,2002,1,1,0,1,77,4.343805422,2.48490665
"12921",0,18134,1,0,0,0,1,0,0,0,0,1,12,46,2001,0,0,0,1,77,4.343805422,2.48490665
"13229",0,18134,1,1,0,0,0,0,0,0,0,0,12,31,2000,0,0,0,1,77,4.343805422,2.48490665
"7477",1,18139,0,1,1,0,0,0,0,0,0,0,24,58,2001,0,0,0,1,30,3.401197382,3.17805383
"873",0,18143,0,1,0,0,0,0,0,0,0,0,85,30,2001,1,1,1,0,21,3.044522438,4.442651256
"885",0,18143,0,1,0,0,0,0,0,0,0,0,85,46,2000,1,0,1,0,21,3.044522438,4.442651256
"13203",0,18299,1,0,0,0,0,0,0,0,0,0,12,55,2002,0,0,1,0,34,3.526360525,2.48490665
"12503",1,18317,0,1,0,0,0,0,0,0,0,0,13,100,2002,0,0,1,0,32,3.465735903,2.564949357
"12395",1,18332,0,0,1,0,0,0,0,0,0,0,13,55,2002,1,1,1,0,70,4.248495242,2.564949357
"12559",0,18332,0,1,1,0,0,0,0,0,0,0,13,43,2001,0,0,1,0,70,4.248495242,2.564949357
"13441",1,18334,0,1,0,0,0,0,0,0,0,0,11,64,2002,1,0,1,0,39,3.663561646,2.397895273
"12473",0,18363,0,0,0,0,0,1,0,0,0,1,13,75,2002,0,0,1,0,41,3.713572067,2.564949357
"12476",0,18363,0,0,0,0,0,1,0,0,0,1,13,55,2001,0,0,1,0,41,3.713572067,2.564949357
"12838",0,18363,0,0,0,0,0,1,0,0,0,0,13,55,2000,0,0,1,0,41,3.713572067,2.564949357
"12914",0,18404,0,1,0,0,0,0,0,0,0,0,12,38,2000,1,0,1,0,21,3.044522438,2.48490665
"12929",0,18404,0,1,0,0,0,1,0,0,0,1,12,38,2001,0,0,1,0,21,3.044522438,2.48490665
"12965",0,18404,0,1,0,0,0,1,0,0,0,1,12,56,2002,0,0,1,0,21,3.044522438,2.48490665
"13053",1,18418,1,0,0,0,0,0,0,0,0,0,12,32,2001,0,0,0,1,8,2.079441542,2.48490665
"13062",0,18418,1,0,0,0,0,0,0,0,0,0,12,25,2000,0,0,0,1,8,2.079441542,2.48490665
"7733",1,18432,0,0,1,0,0,0,0,0,0,0,23,50,2000,0,0,1,0,19,2.944438979,3.135494216
"13148",0,18679,1,0,0,0,0,0,0,0,0,1,12,44,2001,1,0,1,0,16,2.772588722,2.48490665
"13177",0,18679,1,1,0,0,0,0,0,0,0,0,12,40,2000,0,0,1,0,16,2.772588722,2.48490665
"13183",0,18679,1,0,0,0,0,0,0,0,0,1,12,25,2002,0,0,1,0,16,2.772588722,2.48490665
"12700",1,18682,0,0,1,0,0,0,0,0,0,0,13,68,2000,1,0,1,0,1,0,2.564949357
"13324",0,18697,0,1,0,0,0,0,0,1,0,0,11,25,2000,1,1,1,0,1,0,2.397895273
"12823",1,18734,0,0,1,0,0,0,0,0,0,0,13,55,2000,0,0,1,0,76,4.33073334,2.564949357
"13500",0,18736,0,0,0,0,1,0,0,0,0,1,11,59,2001,0,0,1,0,27,3.295836866,2.397895273
"13503",0,18736,0,0,0,0,1,0,0,0,0,1,11,55,2002,0,0,1,0,27,3.295836866,2.397895273
"12384",0,18751,0,1,0,0,0,1,0,0,0,1,13,51,2002,1,1,1,0,36,3.583518938,2.564949357
"12739",0,18751,0,0,0,0,0,1,0,0,0,1,13,41,2001,0,0,1,0,36,3.583518938,2.564949357
"12741",0,18751,0,0,0,0,0,1,0,0,0,1,13,36,2000,0,0,1,0,36,3.583518938,2.564949357
"13533",0,18767,1,1,0,0,0,0,0,0,0,0,11,60,2000,0,0,1,0,373,5.92157842,2.397895273
"13542",0,18767,1,1,0,0,0,0,0,0,0,0,11,60,2001,0,0,1,0,373,5.92157842,2.397895273
"13548",0,18767,1,1,0,0,0,0,0,0,0,1,11,78,2002,0,0,1,0,373,5.92157842,2.397895273
"13237",0,18770,0,0,1,0,0,0,0,0,0,1,12,41,2000,0,0,0,1,1,0,2.48490665
"13319",1,18770,0,0,1,0,0,0,0,0,0,0,12,44,2001,0,0,0,1,1,0,2.48490665
"10990",1,18805,0,0,0,0,0,0,0,0,0,1,16,51,2000,0,0,1,0,42,3.737669618,2.772588722
"12889",0,18850,0,0,1,0,0,0,0,0,0,0,12,69,2002,1,0,1,0,3,1.098612289,2.48490665
"12898",0,18850,0,0,1,0,0,0,0,0,0,0,12,51,2001,0,0,1,0,3,1.098612289,2.48490665
"13314",0,18850,0,0,1,0,0,0,0,0,0,0,12,51,2000,0,0,1,0,3,1.098612289,2.48490665
"13052",1,18873,0,0,0,0,0,1,0,0,0,0,12,0,2000,0,0,1,0,1,0,2.48490665
"13342",0,18999,0,0,1,0,0,0,0,0,0,0,11,53,2001,0,0,0,1,1,0,2.397895273
"13350",0,18999,0,0,1,0,0,0,0,0,0,0,11,64,2002,0,0,0,1,1,0,2.397895273
"13626",0,18999,0,0,1,0,0,0,0,0,0,0,11,47,2000,0,0,0,1,1,0,2.397895273
"12747",0,19012,0,0,0,0,0,1,0,0,0,0,13,56,2000,0,0,1,0,71,4.262679877,2.564949357
"12824",0,19012,0,0,0,0,0,1,0,0,0,1,13,81,2001,0,0,1,0,71,4.262679877,2.564949357
"12849",1,19012,0,0,0,0,0,1,0,0,0,1,13,70,2002,0,0,1,0,71,4.262679877,2.564949357
"6227",0,19033,1,1,1,0,0,0,0,0,0,0,27,62,2000,1,0,1,0,88,4.477336814,3.295836866
"6283",1,19033,1,0,0,0,0,0,0,0,0,0,27,62,2001,1,0,1,0,88,4.477336814,3.295836866
"12499",0,19037,0,0,0,0,0,0,0,0,0,0,13,95,2000,0,0,1,0,280,5.634789603,2.564949357
"12527",0,19037,0,0,0,0,1,1,0,0,0,1,13,86,2002,0,0,1,0,280,5.634789603,2.564949357
"12564",1,19087,1,0,0,0,0,0,0,0,0,0,13,56,2000,0,0,1,0,5,1.609437912,2.564949357
"9903",0,19175,1,1,0,0,0,0,0,0,0,0,18,61,2000,0,0,1,0,16,2.772588722,2.890371758
"9945",0,19175,1,0,0,0,0,0,0,0,0,1,18,61,2001,0,0,1,0,16,2.772588722,2.890371758
"10001",0,19175,1,0,0,0,0,0,0,0,0,1,18,77,2002,0,0,1,0,16,2.772588722,2.890371758
"13524",0,19183,0,0,0,0,0,1,0,0,0,1,11,47,2000,0,0,1,0,2,0.693147181,2.397895273
"13593",0,19183,0,1,1,0,1,0,0,0,0,1,11,38,2002,1,0,1,0,2,0.693147181,2.397895273
"13633",0,19183,0,0,0,0,1,0,0,0,0,1,11,47,2001,1,0,1,0,2,0.693147181,2.397895273
"13582",0,19211,0,0,0,0,0,0,0,0,0,0,11,24,2001,1,0,0,1,4,1.386294361,2.397895273
"13628",1,19211,1,1,0,0,0,0,0,0,0,0,11,24,2000,1,0,0,1,4,1.386294361,2.397895273
"13381",0,19232,0,0,0,0,1,0,0,0,0,1,11,54,2002,0,0,1,0,12,2.48490665,2.397895273
"2134",1,19448,0,0,1,0,0,0,0,0,0,0,52,54,2000,0,0,1,0,61,4.110873864,3.951243719
"12506",1,19621,1,1,0,0,0,0,0,0,0,0,13,61,2000,0,0,0,1,35,3.555348061,2.564949357
"12883",1,19695,0,0,1,0,0,0,0,0,0,0,12,47,2001,0,0,0,1,7,1.945910149,2.48490665
"12931",0,19695,0,0,1,0,0,0,0,0,0,0,12,47,2000,0,0,0,1,7,1.945910149,2.48490665
"4961",1,19724,0,0,0,0,0,1,0,0,0,0,31,25,2000,1,1,1,0,1,0,3.433987204
"13560",0,19893,1,0,0,0,0,0,0,0,0,1,11,57,2001,1,0,1,0,26,3.258096538,2.397895273
"13589",0,19893,1,1,0,0,0,0,0,0,0,0,11,57,2000,0,0,1,0,26,3.258096538,2.397895273
"13592",0,19893,1,0,0,0,0,0,0,0,0,1,11,48,2002,0,0,1,0,26,3.258096538,2.397895273
"13010",0,19994,1,0,0,0,0,0,0,0,0,0,12,35,2000,0,0,1,0,1,0,2.48490665
"13186",0,19994,1,0,0,0,0,0,0,0,0,0,12,37,2001,1,0,1,0,1,0,2.48490665
"13187",0,19994,0,0,0,0,0,0,0,0,0,0,12,23,2002,0,0,1,0,1,0,2.48490665
"13160",0,20048,1,0,0,0,0,0,0,0,0,0,12,70,2000,0,0,1,0,38,3.63758616,2.48490665
"13169",0,20048,0,0,0,0,0,1,0,0,0,1,12,60,2001,0,0,1,0,38,3.63758616,2.48490665
"13249",0,20048,0,0,0,0,0,1,0,0,0,1,12,68,2002,0,0,1,0,38,3.63758616,2.48490665
"12985",0,20145,0,0,0,0,0,1,0,0,0,0,12,83,2000,0,0,1,0,20,2.995732274,2.48490665
"12987",0,20145,0,0,0,0,1,0,0,0,0,1,12,83,2001,0,0,1,0,20,2.995732274,2.48490665
"12989",0,20145,0,0,0,0,1,0,0,0,0,1,12,82,2002,0,0,1,0,20,2.995732274,2.48490665
"11750",0,20279,0,0,0,0,0,1,0,0,0,1,14,10,2002,1,1,0,1,3,1.098612289,2.63905733
"11755",0,20279,0,0,0,0,0,1,0,0,0,0,14,44,2000,1,1,0,1,3,1.098612289,2.63905733
"12362",0,20279,0,0,0,0,0,1,0,0,0,1,14,10,2001,0,0,0,1,3,1.098612289,2.63905733
"13294",1,20284,0,0,0,0,0,1,0,0,0,0,12,32,2000,1,0,0,1,1,0,2.48490665
"12915",0,20400,0,1,0,0,1,0,0,0,0,1,12,48,2002,0,0,0,1,6,1.791759469,2.48490665
"13143",0,20400,0,1,0,0,0,1,0,0,0,0,12,25,2000,0,0,0,1,6,1.791759469,2.48490665
"13263",0,20400,0,1,0,0,1,0,0,0,0,1,12,31,2001,0,0,0,1,6,1.791759469,2.48490665
"116",0,20402,1,0,0,0,0,0,0,0,0,1,148,74,2001,1,0,1,0,36,3.583518938,4.997212274
"117",0,20402,1,1,0,0,0,0,0,0,0,0,148,75,2000,0,0,1,0,36,3.583518938,4.997212274
"118",0,20402,1,0,0,0,0,0,0,0,0,1,148,62,2002,1,0,1,0,36,3.583518938,4.997212274
"13153",0,20430,0,1,0,0,0,0,0,1,0,0,12,63,2000,0,0,1,0,13,2.564949357,2.48490665
"13168",0,20430,0,0,0,0,0,0,0,1,0,0,12,63,2001,0,0,1,0,13,2.564949357,2.48490665
"13222",0,20430,0,1,0,0,1,0,0,1,0,1,12,64,2002,0,0,1,0,13,2.564949357,2.48490665
"12972",0,20477,0,0,0,0,1,0,0,0,0,1,12,75,2002,0,0,1,0,1,0,2.48490665
"13251",0,20477,0,0,0,0,0,1,0,0,0,0,12,49,2000,0,0,1,0,1,0,2.48490665
"13283",0,20477,0,0,0,0,1,1,0,0,0,1,12,49,2001,0,0,1,0,1,0,2.48490665
"13018",1,20504,0,0,1,0,0,0,0,0,0,0,12,64,2000,0,0,1,0,4,1.386294361,2.48490665
"12884",0,20505,0,0,1,0,0,0,0,0,0,0,12,45,2002,0,0,1,0,4,1.386294361,2.48490665
"13179",0,20505,0,0,1,0,0,0,0,0,0,0,12,45,2001,0,0,1,0,4,1.386294361,2.48490665
"13124",0,20506,0,0,0,0,0,1,0,0,0,0,12,55,2000,0,0,1,0,4,1.386294361,2.48490665
"13154",0,20506,0,0,0,0,0,1,0,0,0,1,12,55,2001,0,0,1,0,4,1.386294361,2.48490665
"13167",0,20506,0,0,0,1,1,1,0,0,0,1,12,63,2002,0,0,1,0,4,1.386294361,2.48490665
"13085",1,20507,0,1,0,0,0,0,0,0,0,0,12,54,2000,0,0,1,0,10,2.302585093,2.48490665
"13123",0,20507,0,0,0,0,0,1,0,0,0,0,12,75,2002,0,0,1,0,10,2.302585093,2.48490665
"12949",1,20542,0,0,0,0,0,1,0,0,0,0,12,27,2000,1,0,1,0,21,3.044522438,2.48490665
"1641",0,20577,0,1,0,0,1,0,0,0,0,1,60,72,2002,1,0,1,0,40,3.688879454,4.094344562
"1643",0,20577,0,0,0,0,1,0,0,0,0,1,60,46,2001,0,0,1,0,40,3.688879454,4.094344562
"1700",0,20577,0,0,0,0,0,1,0,0,0,1,60,49,2000,1,0,1,0,40,3.688879454,4.094344562
"13014",0,20579,0,0,0,0,0,0,0,1,0,0,12,40,2000,0,0,1,0,11,2.397895273,2.48490665
"13087",0,20579,0,0,1,0,0,0,0,1,0,0,12,52,2001,0,0,1,0,11,2.397895273,2.48490665
