Choice	ID	IndAnalysis	CreditInfo	Accounts	Monitor	Web	CD	CRM	Internet	OpenDB	Other	Age	Rating	Year	NegProfit	NegEquity	LRSC	LRC	NbEmpl	LnNbEmpl	LnAge
0	20759	1	0	0	0	0	0	0	0	0	1	126	46	2001	1	0	1	0	6	1.791759469	4.836281907
0	147700	0	1	0	0	0	0	0	1	0	0	126	57	2001	0	0	1	0	20	2.995732274	4.836281907
0	20759	1	1	0	0	0	0	0	0	0	0	126	46	2000	1	0	1	0	6	1.791759469	4.836281907
0	20759	1	0	0	0	0	0	0	0	0	1	126	55	2002	1	0	1	0	6	1.791759469	4.836281907
0	132648	1	1	0	0	0	0	0	0	0	0	125	82	2000	0	0	1	0	55	4.007333185	4.828313737
0	132648	1	0	0	0	0	0	0	0	0	1	125	82	2001	0	0	1	0	55	4.007333185	4.828313737
0	132648	1	0	0	0	0	0	0	0	0	1	125	82	2002	0	0	1	0	55	4.007333185	4.828313737
1	78060	0	0	1	0	0	0	0	0	0	0	125	74	2000	0	0	1	0	301	5.707110265	4.828313737
0	57019	0	1	1	0	0	1	0	0	0	1	125	81	2002	0	0	0	1	27	3.295836866	4.828313737
0	57019	0	0	1	0	0	1	0	0	0	1	125	68	2001	0	0	0	1	27	3.295836866	4.828313737
0	57019	0	0	1	0	0	1	0	0	0	1	125	68	2000	1	0	0	1	27	3.295836866	4.828313737
0	206508	1	0	0	0	0	0	0	0	0	1	124	86	2001	0	0	0	0	154	5.036952602	4.820281566
0	206508	1	0	0	0	0	0	0	0	0	1	124	100	2002	0	0	0	0	154	5.036952602	4.820281566
0	206508	1	1	0	0	0	0	0	0	0	0	124	86	2000	0	0	0	0	154	5.036952602	4.820281566
0	100691	0	1	1	1	1	0	0	0	0	0	123	60	2001	0	0	1	0	781	6.66057515	4.812184355
0	100691	0	1	0	1	1	0	0	0	0	0	123	74	2002	0	0	1	0	781	6.66057515	4.812184355
0	809796	1	0	0	0	0	0	0	0	0	0	123	56	2002	0	0	1	0	95	4.553876892	4.812184355
0	97124	0	1	1	0	0	1	0	0	0	1	123	83	2001	0	0	1	0	301	5.707110265	4.812184355
0	130238	1	1	1	0	0	0	0	0	0	0	123	71	2000	0	0	0	0	1	0	4.812184355
0	130238	1	1	0	0	0	0	0	0	0	1	123	71	2001	0	0	0	0	1	0	4.812184355
0	130238	1	1	0	0	0	0	0	0	0	1	123	95	2002	0	0	0	0	1	0	4.812184355
0	97124	0	1	1	0	0	1	0	0	0	1	123	83	2000	0	0	1	0	301	5.707110265	4.812184355
0	97124	0	1	1	1	0	1	0	0	0	1	123	88	2002	0	0	1	0	301	5.707110265	4.812184355
0	100691	0	1	1	0	0	1	0	0	0	0	123	60	2000	0	0	1	0	781	6.66057515	4.812184355
0	134894	0	0	0	0	0	1	0	0	0	1	122	90	2000	0	0	1	0	61	4.110873864	4.804021045
0	134894	0	0	0	0	0	1	0	0	0	1	122	88	2001	0	0	1	0	61	4.110873864	4.804021045
0	134894	0	0	0	0	0	1	0	0	0	1	122	100	2002	0	0	1	0	61	4.110873864	4.804021045
0	149728	0	1	1	0	0	1	0	0	0	0	121	58	2000	0	0	1	0	28	3.33220451	4.795790546
0	149728	0	1	0	0	1	1	0	0	0	1	121	58	2001	0	0	1	0	28	3.33220451	4.795790546
0	149728	0	0	0	0	1	0	0	0	0	1	121	70	2002	0	0	1	0	28	3.33220451	4.795790546
0	119144	1	1	0	0	0	0	0	0	0	0	121	52	2000	0	0	1	0	38	3.63758616	4.795790546
0	119144	1	0	0	0	0	0	0	0	0	1	121	56	2001	0	0	1	0	38	3.63758616	4.795790546
0	119144	1	0	0	0	0	0	0	0	0	1	121	94	2002	0	0	1	0	38	3.63758616	4.795790546
0	137224	0	0	1	0	0	0	0	0	0	0	121	48	2000	1	0	0	0	126	4.836281907	4.795790546
1	137224	0	0	1	0	0	0	0	0	0	0	121	48	2001	1	0	0	0	126	4.836281907	4.795790546
0	158661	1	1	1	0	0	1	0	0	0	1	121	100	2000	0	0	1	0	2	0.693147181	4.795790546
0	158661	1	1	1	0	0	1	0	0	0	1	121	100	2001	0	0	1	0	2	0.693147181	4.795790546
0	158661	1	1	1	0	1	1	0	0	0	1	121	100	2002	0	0	1	0	2	0.693147181	4.795790546
0	150364	0	0	1	0	0	0	0	0	0	0	121	97	2000	0	0	1	0	355	5.872117789	4.795790546
0	150364	0	0	0	0	1	0	0	0	0	1	121	97	2001	0	0	1	0	355	5.872117789	4.795790546
0	150364	0	0	0	0	1	0	0	0	0	1	121	100	2002	0	0	1	0	355	5.872117789	4.795790546
0	123359	0	0	0	0	1	0	0	0	0	1	121	76	2002	0	0	1	0	151	5.017279837	4.795790546
0	54742	1	0	0	0	0	0	0	0	0	1	120	50	2001	0	0	0	1	17	2.833213344	4.787491743
0	54742	1	0	0	0	0	0	0	0	0	1	120	55	2002	0	0	0	1	17	2.833213344	4.787491743
0	54742	1	1	0	0	0	0	0	0	0	0	120	43	2000	1	0	0	1	17	2.833213344	4.787491743
0	47594	1	0	0	0	1	0	0	0	0	1	120	85	2002	1	0	1	0	52	3.951243719	4.787491743
0	47594	1	1	1	0	1	0	0	0	0	1	120	68	2001	1	0	1	0	52	3.951243719	4.787491743
0	47594	1	1	0	0	0	0	0	0	0	0	120	68	2000	1	0	1	0	52	3.951243719	4.787491743
0	138148	0	1	0	0	0	0	0	0	0	0	119	100	2002	0	0	1	0	225	5.416100402	4.779123493
1	108592	0	0	0	0	0	0	0	0	0	1	119	51	2000	0	0	1	0	16	2.772588722	4.779123493
0	136419	0	0	1	0	0	1	0	0	0	1	119	77	2001	0	0	1	0	27	3.295836866	4.779123493
0	136419	0	0	0	0	0	1	0	0	0	1	119	100	2002	0	0	1	0	27	3.295836866	4.779123493
0	136419	0	0	0	0	0	1	0	0	0	1	119	77	2000	0	0	1	0	27	3.295836866	4.779123493
0	158653	1	0	1	0	0	0	0	0	0	1	119	49	2001	1	0	1	0	159	5.068904202	4.779123493
0	158653	1	1	1	0	0	0	0	0	0	0	119	49	2000	0	0	1	0	159	5.068904202	4.779123493
0	158653	1	0	1	0	0	0	0	1	0	1	119	56	2002	0	0	1	0	159	5.068904202	4.779123493
0	138148	1	1	0	0	0	0	0	0	0	0	119	92	2000	0	0	1	0	225	5.416100402	4.779123493
0	138148	1	1	0	0	0	0	0	0	0	0	119	93	2001	0	0	1	0	225	5.416100402	4.779123493
0	121636	0	1	0	0	0	0	0	0	0	0	118	50	2000	0	0	1	0	141	4.94875989	4.770684624
0	121636	0	1	0	0	0	0	0	0	0	0	118	50	2001	0	0	1	0	141	4.94875989	4.770684624
0	121636	0	1	0	0	0	0	0	0	0	0	118	50	2002	0	0	1	0	141	4.94875989	4.770684624
0	611634	1	1	0	0	0	0	0	0	0	0	118	49	2000	0	0	1	0	37	3.610917913	4.770684624
0	611634	1	0	0	0	0	0	0	0	0	1	118	49	2001	0	0	1	0	37	3.610917913	4.770684624
0	611634	1	0	0	0	0	0	0	0	0	1	118	88	2002	0	0	1	0	37	3.610917913	4.770684624
0	137652	0	1	0	1	0	0	0	0	0	0	117	85	2002	0	0	1	0	51	3.931825633	4.762173935
0	137652	0	1	0	1	0	0	0	1	0	0	117	78	2000	0	0	1	0	51	3.931825633	4.762173935
0	137652	0	1	0	0	0	0	0	0	0	0	117	78	2001	0	0	1	0	51	3.931825633	4.762173935
0	26394	1	1	1	0	0	0	0	0	0	0	117	67	2000	0	0	0	0	33	3.496507561	4.762173935
0	26394	1	0	1	0	0	0	0	1	0	1	117	67	2001	0	0	0	0	33	3.496507561	4.762173935
0	26394	1	1	0	0	0	0	0	1	0	1	117	84	2002	0	0	0	0	33	3.496507561	4.762173935
0	835756	0	1	1	0	0	1	0	0	0	1	116	46	2001	0	0	1	0	85	4.442651256	4.753590191
0	835756	0	1	1	0	1	1	0	0	0	0	116	76	2002	0	0	1	0	85	4.442651256	4.753590191
0	143924	0	1	0	0	1	0	0	0	0	0	116	70	2001	1	0	1	0	46	3.828641396	4.753590191
0	143924	0	1	0	0	1	0	0	0	0	0	116	76	2002	0	0	1	0	46	3.828641396	4.753590191
1	144281	0	0	1	0	0	0	0	0	0	0	116	50	2001	1	0	1	0	7	1.945910149	4.753590191
0	144281	0	1	1	0	0	0	0	0	0	0	116	44	2000	0	0	1	0	7	1.945910149	4.753590191
0	143924	1	1	0	0	0	0	0	0	0	0	116	70	2000	1	0	1	0	46	3.828641396	4.753590191
0	142356	0	0	0	1	0	0	0	0	0	0	116	25	2001	1	0	1	0	14	2.63905733	4.753590191
0	834255	0	0	1	0	0	0	0	0	0	0	116	57	2000	0	0	1	0	26	3.258096538	4.753590191
1	834255	0	0	1	0	0	0	0	0	0	0	116	60	2001	0	0	1	0	26	3.258096538	4.753590191
0	834255	0	0	0	0	0	0	0	0	0	0	116	52	2002	0	0	1	0	26	3.258096538	4.753590191
0	142356	0	0	1	0	0	0	0	0	0	0	116	55	2000	0	0	1	0	14	2.63905733	4.753590191
0	835756	0	1	1	0	0	1	0	0	0	1	116	50	2000	1	0	1	0	85	4.442651256	4.753590191
0	175800	0	1	0	0	0	1	0	0	0	0	115	88	2000	0	0	1	0	49	3.891820298	4.744932128
0	175800	0	1	0	0	0	1	0	0	0	1	115	75	2001	0	0	1	0	49	3.891820298	4.744932128
0	175800	0	1	0	0	0	1	0	0	0	1	115	96	2002	0	0	1	0	49	3.891820298	4.744932128
0	165783	1	1	1	0	0	0	0	0	0	0	113	69	2000	0	0	1	0	81	4.394449155	4.727387819
1	165783	1	0	0	0	0	0	0	0	0	1	113	69	2001	0	0	1	0	81	4.394449155	4.727387819
0	165783	0	0	0	0	0	0	0	0	0	0	113	63	2002	0	0	1	0	81	4.394449155	4.727387819
1	198107	0	0	0	0	0	0	0	1	0	0	113	53	2000	1	0	1	0	51	3.931825633	4.727387819
1	22120	0	0	1	0	0	0	0	0	0	0	113	54	2000	0	0	1	0	36	3.583518938	4.727387819
0	135238	1	0	0	0	0	0	0	0	0	1	112	99	2002	0	0	1	0	134	4.8978398	4.718498871
0	175208	0	0	1	0	1	0	0	0	0	1	112	100	2002	0	0	1	0	484	6.182084907	4.718498871
0	54563	0	1	0	0	1	1	0	0	0	1	112	86	2001	1	0	1	0	261	5.564520407	4.718498871
0	54563	0	1	0	0	0	1	0	0	0	1	112	86	2000	0	0	1	0	261	5.564520407	4.718498871
0	175208	0	1	0	0	1	1	0	0	0	1	112	85	2001	0	0	1	0	484	6.182084907	4.718498871
0	154334	1	0	1	0	0	0	0	0	0	0	112	59	2000	0	0	1	0	61	4.110873864	4.718498871
1	154334	0	0	1	0	0	0	0	0	0	0	112	59	2001	0	0	1	0	61	4.110873864	4.718498871
0	175208	0	1	0	0	0	1	0	0	0	1	112	85	2000	0	0	1	0	484	6.182084907	4.718498871
0	154334	0	0	0	0	0	0	0	0	0	0	112	64	2002	0	0	1	0	61	4.110873864	4.718498871
0	135238	1	0	0	0	0	0	0	0	0	1	112	77	2001	0	0	1	0	134	4.8978398	4.718498871
0	164587	0	1	1	0	1	0	0	0	0	1	111	85	2001	0	0	0	0	130	4.86753445	4.709530201
0	164587	0	0	0	0	1	0	0	0	0	1	111	98	2002	0	0	0	0	130	4.86753445	4.709530201
0	123538	1	1	1	0	0	1	0	0	0	1	110	89	2000	0	0	1	0	196	5.278114659	4.700480366
0	123538	1	1	1	0	0	1	0	0	0	1	110	89	2001	0	0	1	0	196	5.278114659	4.700480366
0	123538	1	1	1	0	1	1	0	0	0	1	110	96	2002	0	0	1	0	196	5.278114659	4.700480366
0	1147	0	1	0	0	0	1	0	0	0	1	110	99	2000	0	0	0	0	27	3.295836866	4.700480366
0	1147	0	1	0	0	0	0	1	0	0	0	110	97	2001	0	0	0	0	27	3.295836866	4.700480366
0	1147	0	1	0	0	0	0	1	0	0	1	110	88	2002	0	0	0	0	27	3.295836866	4.700480366
0	105892	0	1	0	0	0	0	0	0	0	0	110	60	2001	0	0	0	0	184	5.214935758	4.700480366
0	139602	1	0	0	0	0	1	0	0	0	1	110	83	2002	1	0	1	0	56	4.025351691	4.700480366
0	105892	0	0	0	0	0	0	0	1	0	0	110	91	2002	0	0	0	0	184	5.214935758	4.700480366
0	139602	0	0	0	0	0	1	0	0	0	1	110	52	2000	1	0	1	0	56	4.025351691	4.700480366
0	139602	0	0	0	0	0	1	0	0	0	1	110	52	2001	0	0	1	0	56	4.025351691	4.700480366
0	116372	0	1	0	0	0	0	0	0	0	0	109	100	2001	0	0	1	0	146	4.983606622	4.691347882
1	116372	0	1	0	0	0	0	0	0	0	0	109	100	2002	0	0	1	0	146	4.983606622	4.691347882
0	143763	1	1	1	0	0	1	0	0	0	0	109	100	2000	0	0	0	0	43	3.761200116	4.691347882
0	143763	1	1	1	0	0	1	0	0	0	1	109	100	2001	0	0	0	0	43	3.761200116	4.691347882
0	143763	1	1	1	0	0	1	0	0	0	1	109	100	2002	0	0	0	0	43	3.761200116	4.691347882
0	154289	0	1	0	0	0	1	0	0	0	1	109	64	2000	0	0	1	0	35	3.555348061	4.691347882
0	154289	0	0	1	0	1	0	0	0	0	1	109	56	2002	1	0	1	0	35	3.555348061	4.691347882
0	154289	0	0	0	0	1	0	0	0	0	1	109	64	2001	0	0	1	0	35	3.555348061	4.691347882
0	125872	0	1	0	0	0	0	0	1	0	0	109	65	2002	0	0	1	0	291	5.673323267	4.691347882
0	212753	0	1	1	0	0	0	0	1	0	0	109	80	2002	1	0	1	0	6	1.791759469	4.691347882
0	212753	0	0	1	0	0	0	0	0	0	0	109	69	2001	1	0	1	0	6	1.791759469	4.691347882
0	212753	0	0	1	0	0	0	0	0	0	0	109	69	2000	1	0	1	0	6	1.791759469	4.691347882
0	156260	0	0	0	0	0	0	0	0	0	0	109	45	2000	1	0	1	0	25	3.218875825	4.691347882
0	70346	0	1	0	0	0	0	0	0	0	0	109	68	2001	0	0	1	0	82	4.406719247	4.691347882
0	70346	0	1	0	0	0	0	0	0	0	0	109	68	2000	0	0	1	0	82	4.406719247	4.691347882
0	144613	0	1	0	0	0	0	0	1	0	0	109	100	2000	0	0	1	0	453	6.115892125	4.691347882
0	144613	0	1	0	0	0	0	0	1	0	0	109	95	2001	0	0	1	0	453	6.115892125	4.691347882
0	70346	0	0	0	0	1	0	0	0	0	1	109	64	2002	0	0	1	0	82	4.406719247	4.691347882
0	144613	0	1	0	0	0	0	0	1	0	0	109	100	2002	0	0	1	0	453	6.115892125	4.691347882
1	137535	1	0	0	0	0	0	0	0	0	0	109	87	2000	0	0	1	0	63	4.143134726	4.691347882
0	594568	0	0	0	0	0	1	0	0	0	1	108	41	2000	0	0	1	0	13	2.564949357	4.682131227
0	594568	0	0	0	0	1	0	0	0	0	1	108	54	2001	0	0	1	0	13	2.564949357	4.682131227
0	594568	0	0	0	0	1	0	0	0	0	1	108	53	2002	0	0	1	0	13	2.564949357	4.682131227
0	159702	0	1	1	0	0	1	0	0	0	0	108	83	2000	0	0	1	0	91	4.510859507	4.682131227
0	42725	0	1	1	0	0	0	0	0	0	1	108	68	2001	0	0	1	0	41	3.713572067	4.682131227
0	42725	0	1	1	1	0	0	0	0	0	1	108	68	2000	0	0	1	0	41	3.713572067	4.682131227
0	159702	0	0	1	0	1	1	0	0	0	1	108	96	2001	0	0	1	0	91	4.510859507	4.682131227
0	42725	0	1	1	0	0	0	0	0	0	1	108	91	2002	0	0	1	0	41	3.713572067	4.682131227
0	159702	0	1	0	0	1	0	0	0	0	1	108	83	2002	0	0	1	0	91	4.510859507	4.682131227
1	166763	1	0	0	0	0	0	0	0	0	0	108	59	2000	0	0	1	0	54	3.988984047	4.682131227
0	207753	0	1	1	0	0	0	0	1	0	0	108	66	2002	0	0	1	0	45	3.80666249	4.682131227
0	207753	0	1	1	0	0	0	0	1	0	0	108	46	2001	0	0	1	0	45	3.80666249	4.682131227
0	207753	0	1	1	0	0	0	0	1	0	0	108	46	2000	0	0	1	0	45	3.80666249	4.682131227
0	152594	0	0	0	0	0	1	0	0	0	0	107	52	2000	0	0	0	1	6	1.791759469	4.672828834
0	152594	0	0	0	0	0	1	0	0	0	1	107	53	2001	0	0	0	1	6	1.791759469	4.672828834
0	126915	0	1	0	0	0	0	0	0	0	0	107	66	2000	0	0	1	0	375	5.926926026	4.672828834
0	126915	0	1	1	0	0	0	0	0	0	1	107	66	2001	0	0	1	0	375	5.926926026	4.672828834
0	164608	0	0	0	0	1	0	0	0	0	1	107	44	2001	0	0	1	0	100	4.605170186	4.672828834
1	164608	0	0	0	0	1	0	0	0	0	1	107	78	2002	0	0	1	0	100	4.605170186	4.672828834
0	145171	0	1	1	0	1	0	0	0	0	1	107	38	2002	1	0	1	0	201	5.303304908	4.672828834
0	145171	0	0	1	0	1	0	0	0	0	1	107	39	2001	1	0	1	0	201	5.303304908	4.672828834
0	126915	0	1	1	0	1	0	0	0	0	1	107	78	2002	0	0	1	0	375	5.926926026	4.672828834
0	145171	0	1	1	0	0	1	0	0	0	0	107	45	2000	1	0	1	0	201	5.303304908	4.672828834
0	152594	0	0	0	0	0	1	0	0	0	1	107	63	2002	0	0	0	1	6	1.791759469	4.672828834
0	137956	0	0	1	0	0	0	0	0	0	0	107	39	2002	0	0	1	0	29	3.36729583	4.672828834
1	36257	0	1	0	0	0	0	0	0	0	0	107	61	2001	0	0	0	0	570	6.345636361	4.672828834
0	117573	0	0	0	0	0	1	0	0	0	1	107	99	2001	0	0	1	0	61	4.110873864	4.672828834
0	36257	0	1	0	0	0	0	0	0	0	0	107	61	2000	0	0	0	0	570	6.345636361	4.672828834
1	36972	0	0	1	0	0	0	0	0	0	1	107	89	2001	0	0	1	0	101	4.615120517	4.672828834
0	201932	1	1	1	0	0	0	0	0	0	0	107	77	2000	0	0	1	0	121	4.795790546	4.672828834
0	117573	0	0	0	0	0	1	0	0	0	1	107	99	2000	0	0	1	0	61	4.110873864	4.672828834
0	117573	0	0	0	0	0	1	0	0	0	1	107	99	2002	0	0	1	0	61	4.110873864	4.672828834
0	134330	0	1	1	0	0	1	0	0	0	0	107	57	2000	0	0	1	0	29	3.36729583	4.672828834
0	157007	0	1	0	0	0	0	0	0	0	0	107	36	2001	1	0	1	0	32	3.465735903	4.672828834
1	157007	0	1	0	0	0	0	0	0	0	0	107	35	2002	0	0	1	0	32	3.465735903	4.672828834
0	802104	0	1	0	0	0	0	0	0	0	0	107	66	2000	0	0	1	0	62	4.127134385	4.672828834
0	201932	1	1	1	0	0	0	0	0	0	1	107	77	2001	0	0	1	0	121	4.795790546	4.672828834
0	36972	0	1	1	0	0	0	0	0	0	1	107	89	2000	0	0	1	0	101	4.615120517	4.672828834
0	802104	0	1	0	0	1	0	0	0	0	1	107	66	2001	0	0	1	0	62	4.127134385	4.672828834
0	802104	0	1	0	0	1	0	0	1	0	1	107	75	2002	0	0	1	0	62	4.127134385	4.672828834
0	201932	1	0	1	0	1	0	0	0	0	1	107	100	2002	0	0	1	0	121	4.795790546	4.672828834
0	135346	0	1	0	0	0	1	0	0	0	1	107	70	2000	0	0	1	0	263	5.572154032	4.672828834
0	135346	0	1	0	0	0	1	0	0	0	1	107	70	2001	0	0	1	0	263	5.572154032	4.672828834
0	135346	0	1	0	0	0	1	0	0	0	1	107	100	2002	0	0	1	0	263	5.572154032	4.672828834
0	134330	1	1	1	0	0	1	0	0	0	1	107	57	2001	0	0	1	0	29	3.36729583	4.672828834
1	127990	0	1	0	0	0	0	0	0	0	0	107	46	2001	0	0	1	0	67	4.204692619	4.672828834
0	626674	0	0	0	0	0	0	0	0	0	0	107	41	2000	1	0	1	0	11	2.397895273	4.672828834
1	126559	0	0	0	0	1	0	0	0	0	1	107	84	2002	0	0	1	0	1	0	4.672828834
0	134330	1	0	1	0	1	1	0	0	0	1	107	64	2002	0	0	1	0	29	3.36729583	4.672828834
0	164608	0	0	0	0	0	1	0	0	0	1	107	44	2000	1	0	1	0	100	4.605170186	4.672828834
0	626674	0	1	0	0	1	0	0	0	0	1	107	30	2002	1	0	1	0	11	2.397895273	4.672828834
0	626674	0	0	0	0	0	1	0	0	0	1	107	30	2001	0	0	1	0	11	2.397895273	4.672828834
0	161161	0	1	0	0	0	0	0	0	0	0	106	51	2001	1	0	1	0	79	4.369447852	4.663439094
1	91678	0	1	0	0	0	0	0	0	0	0	106	98	2000	0	0	0	1	321	5.771441123	4.663439094
0	161161	0	1	0	0	0	0	0	0	0	0	106	50	2000	0	0	1	0	79	4.369447852	4.663439094
0	125822	1	1	0	0	0	0	0	0	0	0	106	64	2000	1	0	1	0	13	2.564949357	4.663439094
0	161161	0	1	0	0	0	0	0	0	0	0	106	46	2002	1	0	1	0	79	4.369447852	4.663439094
0	125822	1	0	0	0	0	0	0	0	0	1	106	58	2002	0	0	1	0	13	2.564949357	4.663439094
0	125822	1	0	0	0	0	0	0	0	0	1	106	64	2001	0	0	1	0	13	2.564949357	4.663439094
0	171780	0	0	0	0	0	1	0	0	0	1	106	88	2000	0	0	1	0	247	5.509388337	4.663439094
1	100103	0	0	1	0	0	0	0	0	0	0	106	66	2001	1	0	1	0	86	4.454347296	4.663439094
0	100103	0	0	1	0	0	0	0	0	0	1	106	66	2000	1	0	1	0	86	4.454347296	4.663439094
0	171780	0	1	0	0	0	1	0	0	0	1	106	88	2001	0	0	1	0	247	5.509388337	4.663439094
0	171780	0	0	0	0	1	0	0	0	0	1	106	91	2002	0	0	1	0	247	5.509388337	4.663439094
0	146300	1	1	1	0	0	1	0	0	0	1	105	100	2000	0	0	1	0	219	5.38907173	4.65396035
0	146300	0	1	1	1	1	0	0	0	0	1	105	56	2002	1	0	1	0	219	5.38907173	4.65396035
1	181816	1	0	0	0	0	0	0	0	0	0	105	60	2000	0	0	1	0	401	5.993961427	4.65396035
0	142023	1	1	1	0	0	0	0	0	0	0	105	80	2002	0	0	1	0	17	2.833213344	4.65396035
1	92568	0	0	1	0	0	0	0	0	0	0	105	67	2000	0	0	1	0	22	3.091042453	4.65396035
0	142023	1	1	1	0	0	0	0	0	0	0	105	74	2001	0	0	1	0	17	2.833213344	4.65396035
0	142023	1	1	1	0	0	0	0	0	0	0	105	84	2000	0	0	1	0	17	2.833213344	4.65396035
0	123799	0	0	1	0	0	1	0	0	0	1	105	84	2001	0	0	1	0	79	4.369447852	4.65396035
0	139511	0	0	0	0	1	0	0	0	0	1	105	76	2002	1	0	1	0	64	4.158883083	4.65396035
1	123799	0	0	1	0	0	1	0	0	0	1	105	72	2002	0	0	1	0	79	4.369447852	4.65396035
0	139511	0	0	0	0	1	0	0	0	0	1	105	61	2001	1	0	1	0	64	4.158883083	4.65396035
0	1058217	0	1	0	0	0	0	0	0	0	0	105	50	2002	0	0	1	0	169	5.129898715	4.65396035
0	139511	0	0	0	0	0	1	0	0	0	1	105	61	2000	1	0	1	0	64	4.158883083	4.65396035
0	155064	0	0	1	0	0	0	0	0	0	0	105	100	2000	0	0	1	0	18	2.890371758	4.65396035
1	122812	0	0	1	0	0	0	0	0	0	0	105	57	2000	0	0	0	0	46	3.828641396	4.65396035
1	155064	0	1	0	0	0	0	0	0	0	0	105	86	2001	0	0	1	0	18	2.890371758	4.65396035
0	141415	0	0	1	1	0	1	0	0	0	1	105	78	2000	0	0	1	0	67	4.204692619	4.65396035
0	123799	0	0	1	0	0	1	0	0	0	0	105	84	2000	0	0	1	0	79	4.369447852	4.65396035
0	141415	0	0	1	0	1	1	0	0	0	1	105	78	2001	0	0	1	0	67	4.204692619	4.65396035
0	141415	0	0	1	1	1	0	0	0	0	1	105	89	2002	0	0	1	0	67	4.204692619	4.65396035
1	443787	0	1	0	0	0	0	0	0	0	0	105	89	2000	0	0	1	0	423	6.047372179	4.65396035
0	146300	0	1	1	0	1	0	0	0	0	1	105	100	2001	1	0	1	0	219	5.38907173	4.65396035
0	38220	0	0	1	0	0	0	0	0	0	0	104	96	2000	0	0	1	0	50	3.912023005	4.644390899
1	38220	0	1	0	0	0	0	0	0	0	0	104	96	2001	0	0	1	0	50	3.912023005	4.644390899
0	1734	0	0	1	0	0	0	0	0	0	0	104	81	2000	0	0	0	0	171	5.141663557	4.644390899
0	1734	0	0	1	0	0	0	0	0	0	0	104	81	2001	0	0	0	0	171	5.141663557	4.644390899
0	1734	0	1	1	0	0	0	0	1	0	0	104	100	2002	0	0	0	0	171	5.141663557	4.644390899
0	140535	0	1	0	0	0	1	0	0	0	1	104	81	2000	0	0	1	0	124	4.820281566	4.644390899
0	140535	0	1	0	0	1	1	0	0	0	1	104	82	2001	0	0	1	0	124	4.820281566	4.644390899
0	140535	0	0	0	0	1	0	0	0	0	1	104	97	2002	0	0	1	0	124	4.820281566	4.644390899
0	137289	0	1	0	0	0	0	0	0	0	0	104	54	2001	0	0	1	0	60	4.094344562	4.644390899
0	137289	0	1	0	0	0	0	0	0	0	0	104	54	2000	0	0	1	0	60	4.094344562	4.644390899
0	137289	0	1	0	0	0	0	0	0	0	0	104	89	2002	0	0	1	0	60	4.094344562	4.644390899
0	102764	1	1	1	0	0	0	0	0	0	0	104	64	2000	0	0	1	0	41	3.713572067	4.644390899
1	102764	1	0	1	0	0	0	0	0	0	1	104	64	2001	0	0	1	0	41	3.713572067	4.644390899
0	192696	0	0	1	0	0	0	0	0	0	0	103	90	2000	1	0	1	0	85	4.442651256	4.634728988
0	103793	0	0	0	1	0	0	0	0	0	0	103	74	2000	1	0	1	0	301	5.707110265	4.634728988
0	103793	0	0	0	1	0	0	0	0	0	0	103	74	2001	0	0	1	0	301	5.707110265	4.634728988
0	136829	1	0	1	0	1	0	0	0	0	1	103	74	2002	1	0	1	0	94	4.543294782	4.634728988
0	136829	1	1	0	0	0	0	0	0	0	0	103	69	2000	1	0	1	0	94	4.543294782	4.634728988
0	136829	1	1	0	1	0	0	0	0	0	0	103	69	2001	0	0	1	0	94	4.543294782	4.634728988
0	192696	0	0	1	0	0	0	0	0	0	0	103	90	2001	0	0	1	0	85	4.442651256	4.634728988
0	138253	0	0	0	0	0	1	0	0	0	1	103	100	2000	0	0	1	0	63	4.143134726	4.634728988
1	138253	1	0	0	0	0	1	0	0	0	1	103	100	2001	0	0	1	0	63	4.143134726	4.634728988
0	192696	0	1	1	0	0	0	0	0	0	0	103	90	2002	0	0	1	0	85	4.442651256	4.634728988
0	137577	0	1	1	0	1	0	0	0	0	0	103	53	2001	1	0	1	0	65	4.17438727	4.634728988
0	137577	0	1	1	0	1	0	0	0	0	1	103	48	2002	0	0	1	0	65	4.17438727	4.634728988
1	103793	0	0	0	1	0	0	0	0	0	0	103	96	2002	0	0	1	0	301	5.707110265	4.634728988
1	73134	0	1	0	0	0	0	0	0	0	0	103	68	2002	1	0	1	0	26	3.258096538	4.634728988
0	73134	0	1	0	0	0	0	0	0	0	0	103	59	2001	0	0	1	0	26	3.258096538	4.634728988
0	123771	0	0	0	0	0	1	0	0	0	1	103	99	2000	0	0	1	0	901	6.803505258	4.634728988
0	137577	0	1	0	0	0	1	0	0	0	1	103	53	2000	1	0	1	0	65	4.17438727	4.634728988
0	145517	0	0	1	0	0	0	0	0	0	0	103	79	2000	0	0	1	0	26	3.258096538	4.634728988
0	145517	0	0	1	0	0	0	0	0	0	0	103	73	2001	0	0	1	0	26	3.258096538	4.634728988
0	126555	0	0	1	0	0	1	0	0	0	0	103	76	2000	0	0	1	0	187	5.231108617	4.634728988
0	126555	0	0	1	0	0	1	0	0	0	1	103	76	2001	0	0	1	0	187	5.231108617	4.634728988
0	161798	0	0	1	0	0	1	0	0	0	1	103	89	2000	0	0	1	0	28	3.33220451	4.634728988
0	123771	0	0	0	1	1	1	0	0	0	1	103	99	2001	0	0	1	0	901	6.803505258	4.634728988
0	118022	0	1	1	0	0	0	0	0	0	0	103	83	2000	0	0	1	0	98	4.584967479	4.634728988
